1: alpha='1.189', ps='0.1', rho='0.5', wp='0.03'
2: alpha='1.3484804321910417', ps='0.008698463145334645', rho='0.9253173931349012', wp='0.00771800958226142'
3: alpha='1.1154884520328008', ps='0.04754678147341587', rho='0.026265849508723016', wp='0.01951321308883943'
4: alpha='1.0939808700060327', ps='0.16345126018227732', rho='0.07442079997770668', wp='0.00822724723398601'
5: alpha='1.0994613605453836', ps='0.15397253008717246', rho='0.8271055519383113', wp='0.01860057317351887'
6: alpha='1.0813265830964809', ps='0.17111150499369482', rho='0.23012748699793972', wp='0.058312391415062316'
7: alpha='1.0942641121580061', ps='0.016385273170529402', rho='0.5705373213531075', wp='0.04374498529669139'
8: alpha='1.1081171056690948', ps='0.15758475991193455', rho='0.6249883483430563', wp='0.04348952627852925'
9: alpha='1.0332306564191869', ps='0.15665637202084906', rho='0.8094400145387941', wp='0.04832126387061274'
10: alpha='1.1228409463277944', ps='0.1895622364076105', rho='0.9599352055798643', wp='0.0027143726323111948'
11: alpha='1.0942641121580061', ps='0.09033375179665529', rho='0.6928104332415418', wp='0.04374498529669139'
12: alpha='1.2484990052799576', ps='0.05225695383305271', rho='0.011020343505835695', wp='0.05180199177708816'
13: alpha='1.105756484577118', ps='0.016385273170529402', rho='0.5705373213531075', wp='0.048373030951191644'
14: alpha='1.2037789436249737', ps='0.0650948880784838', rho='0.45085139526988893', wp='0.03316575731833532'
15: alpha='1.099343224910631', ps='0.006808547464505987', rho='0.5633360854220204', wp='0.055833623222670825'
16: alpha='1.1009465622682792', ps='0.1176468227837788', rho='0.863535602730505', wp='8.889240758639172E-5'
