Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,5,1.8,0,5.0,11919795,1.8,1.0,1,0.0,0,1.8,SAT,,2.023,
2,1,4,0.04,0,5.0,16201033,0.04,48597.0,1,0.0,1,1.84,SAT,,0.105,
3,2,5,3.3426003087043763,1,3.3426003087043763,11919795,3.36,7.0,0,8.0,1,5.2,TIMEOUT,,4.425,
4,1,2,0.04,0,5.0,15183390,0.04,49149.0,1,0.0,1,5.24,SAT,,0.11,
5,3,4,0.14,0,1.0546003211021424,16201033,0.14,144350.0,1,0.0,1,5.38,SAT,,0.231,
6,1,1,2.9,0,5.0,8792767,2.9,2.0,1,0.0,2,8.28,SAT,,3.396,
7,4,5,0.06,0,3.3426003087043763,11919795,0.06,49877.0,1,0.0,2,8.34,SAT,,0.129,
8,4,1,5.0,0,5.0,8792767,5.02,2.0,0,1.0,2,13.36,TIMEOUT,,5.505,
9,1,3,0.08,0,5.0,6223220,0.08,100661.0,1,0.0,2,13.44,SAT,,0.178,
10,3,2,0.0,1,0.0,15183390,0.0,0.0,0,0.0,2,13.44,TIMEOUT,,0.0,
11,1,1,0.0,0,5.0,13794010,0.0,7831.0,1,0.0,3,13.44,SAT,,0.056,
12,5,3,0.0,0,1.1066004264831544,6223220,0.0,8984.0,1,0.0,3,13.44,SAT,,0.055,
13,5,4,1.213200293827057,1,1.213200293827057,16201033,1.22,616582.0,0,2.0,3,14.66,TIMEOUT,,1.336,
14,1,4,0.28,0,5.0,8268671,0.28,152941.0,1,0.0,3,14.94,SAT,,0.38,
15,6,1,0.0,0,2.88760074262619,13794010,0.0,5378.0,1,0.0,3,14.94,SAT,,0.056,
16,6,4,3.2022002566337586,1,3.2022002566337586,8268671,3.22,930374.0,0,1.0,3,18.16,TIMEOUT,,3.393,
17,1,5,0.02,0,5.0,6826140,0.02,22364.0,1,0.0,4,18.18,SAT,,0.081,
18,7,1,0.0,0,2.88760074262619,8792767,0.0,15355.0,1,0.0,4,18.18,SAT,,0.054,
