1: alpha='1.189', ps='0.1', rho='0.5', wp='0.03'
2: alpha='1.2104648491900334', ps='0.1215380879107037', rho='0.3164017654332806', wp='0.0023224770801947136'
3: alpha='1.2552471818554198', ps='0.038973215638773054', rho='0.3122844671947156', wp='0.011088485535736967'
4: alpha='1.2756007349005052', ps='0.02660173778425903', rho='0.5850854534999902', wp='0.04329048476306004'
5: alpha='1.020088682388482', ps='0.1282715738009024', rho='0.3415560577757024', wp='0.05543740514321534'
6: alpha='1.3670766582323475', ps='0.16582144117479894', rho='0.295100872391617', wp='0.03340751454892892'
7: alpha='1.2552471818554198', ps='0.12454493515699712', rho='0.4650234937354477', wp='0.009566879245672967'
8: alpha='1.2148636440758729', ps='0.13581783091070523', rho='0.8385236209625193', wp='0.0038213964446316482'
9: alpha='1.2552471818554198', ps='0.05860457750307906', rho='0.3122844671947156', wp='0.011088485535736967'
10: alpha='1.1506282968492747', ps='0.13513190383975923', rho='0.4461710122136354', wp='0.008170015318448296'
11: alpha='1.2333456898180466', ps='0.012749712532467861', rho='0.08595001059783092', wp='0.008667712128773548'
12: alpha='1.0140033540486608', ps='0.06060753175968856', rho='0.6950823492657909', wp='0.002932507669017255'
13: alpha='1.2255113448550523', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0021845173230245706'
14: alpha='1.0036069748403134', ps='0.19897868139461283', rho='0.2026095141873283', wp='0.041810541407421506'
15: alpha='1.2266885611545393', ps='0.018372126891794127', rho='0.2659068689928328', wp='0.00535231833947637'
16: alpha='1.3214005899002024', ps='0.11794907304697018', rho='0.891734577235591', wp='0.0229955793010851'
17: alpha='1.2110239918920302', ps='0.03836362947886042', rho='0.40724392889878985', wp='0.0021845173230245706'
18: alpha='1.3840643623223947', ps='0.15403157310047577', rho='0.9794596641900147', wp='0.009686385769859862'
19: alpha='1.2694138270237278', ps='0.05014265883976049', rho='0.39644910617945067', wp='0.03'
20: alpha='1.3382716475580634', ps='0.005114494713714235', rho='0.8887879293987128', wp='0.032902185884338665'
21: alpha='1.2156759089628242', ps='0.04212486560490417', rho='0.3122844671947156', wp='0.002245427077923309'
22: alpha='1.0219858640327435', ps='0.10758003034724169', rho='0.7049173764112376', wp='0.04465022583629481'
23: alpha='1.1916775697375248', ps='0.037744873572795046', rho='0.3013342804721464', wp='0.0014492019304000047'
24: alpha='1.2083876789831465', ps='0.10827780288344722', rho='0.3363943800401517', wp='0.00321676739576936'
25: alpha='1.3722476020180743', ps='0.11421592487707749', rho='0.5138445399431251', wp='0.005966428882021759'
26: alpha='1.1389782762217568', ps='0.03836362947886042', rho='0.3385008421117676', wp='0.0026013041996290065'
27: alpha='1.1856542092067643', ps='0.036551183294233174', rho='0.4057859573417626', wp='0.024015451258925107'
28: alpha='1.2357027767057585', ps='0.16994184932801587', rho='0.7840349734827782', wp='0.003178308383737749'
