Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,4,0.14,0,5.0,3699413,0.14,126279.0,1,0.0,0,0.14,SAT,,0.241,
2,1,2,0.12,0,5.0,15963022,0.12,93467.0,1,0.0,1,0.26,SAT,,0.179,
3,2,2,0.02,0,1.1586005318641663,15963022,0.02,16778.0,1,0.0,1,0.28,SAT,,0.079,
4,2,4,1.3159002888679505,1,1.3159002888679505,3699413,1.32,415976.0,0,1.0,1,1.6,TIMEOUT,,1.435,
5,1,3,0.72,0,5.0,5574276,0.72,618064.0,1,0.0,1,2.3200000000000003,SAT,,0.86,
6,3,4,1.1846001971244813,1,1.1846001971244813,3699413,1.2,445041.0,0,1.0,1,3.5200000000000005,TIMEOUT,,1.333,
7,1,1,5.0,0,5.0,15828581,5.02,5.0,0,1.0,2,8.54,TIMEOUT,,5.79,
8,4,1,0.0,0,5.0,15828581,0.0,6623.0,1,0.0,2,8.54,SAT,,0.053,
9,4,4,5.0,0,5.0,3699413,5.02,2.0,0,1.0,2,13.559999999999999,TIMEOUT,,5.376,
10,4,3,2.123200200843811,1,2.123200200843811,5574276,2.14,1.0,0,1.0,2,15.7,TIMEOUT,,2.463,
11,1,5,5.0,0,5.0,7651328,5.02,5.0,0,2.0,2,20.72,TIMEOUT,,5.778,
12,3,1,5.0,0,5.0,15828581,5.02,3.0,0,1.0,2,25.74,TIMEOUT,,5.626,
13,1,5,0.54,0,5.0,7694943,0.54,421122.0,1,0.0,3,26.279999999999998,SAT,,0.717,
14,5,3,0.02,0,1.9386005628585816,5574276,0.02,25422.0,1,0.0,3,26.299999999999997,SAT,,0.081,
15,5,5,2.12,0,5.0,7694943,2.12,1.0,1,0.0,3,28.419999999999998,SAT,,2.289,
