Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,4,0.0,0,5.0,10443112,0.0,0.0,1,0.0,0,0.0,SAT,,0.065,
2,1,5,0.0,0,5.0,15588852,0.0,0.0,1,0.0,1,0.0,SAT,,0.053,
3,2,5,0.0,0,1.0026002157211304,15588852,0.0,0.0,1,0.0,1,0.0,SAT,,0.057,
4,2,4,0.0,0,1.0039004314422608,10443112,0.0,0.0,1,0.0,1,0.0,SAT,,0.054,
5,1,1,0.0,0,5.0,2858599,0.0,0.0,1,0.0,1,0.0,SAT,,0.053,
6,3,4,0.0,0,1.0026002157211304,10443112,0.0,0.0,1,0.0,1,0.0,SAT,,0.053,
7,3,1,0.0,0,1.0052006471633912,2858599,0.0,0.0,1,0.0,1,0.0,SAT,,0.053,
8,3,5,0.0,0,1.0052006471633912,15588852,0.0,0.0,1,0.0,1,0.0,SAT,,0.053,
9,1,2,0.03,0,5.0,7097125,0.03,0.0,2,0.0,1,0.03,UNSAT,,0.078,
10,4,4,0.0,0,1.0026002157211304,10443112,0.0,0.0,1,0.0,1,0.03,SAT,,0.054,
11,4,1,0.0,0,1.0052006471633912,2858599,0.0,0.0,1,0.0,1,0.03,SAT,,0.068,
12,4,5,0.0,0,1.0052006471633912,15588852,0.0,0.0,1,0.0,1,0.03,SAT,,0.054,
13,4,2,0.04,0,1.045500360774994,7097125,0.04,0.0,2,0.0,1,0.07,UNSAT,,0.08,
14,1,3,0.0,0,5.0,6725876,0.0,0.0,1,0.0,2,0.07,SAT,,0.098,
15,5,5,0.0,0,1.0026002157211304,15588852,0.0,0.0,1,0.0,2,0.07,SAT,,0.054,
16,5,2,0.02,0,1.0442001450538636,7097125,0.02,0.0,2,0.0,2,0.09000000000000001,UNSAT,,0.078,
17,5,1,0.0,0,1.0182004797935487,2858599,0.0,0.0,1,0.0,2,0.09000000000000001,SAT,,0.057,
18,5,3,0.0,0,1.0208001363754273,6725876,0.0,0.0,1,0.0,2,0.09000000000000001,SAT,,0.057,
19,5,4,0.0,0,1.0208001363754273,10443112,0.0,0.0,1,0.0,2,0.09000000000000001,SAT,,0.053,
20,5,5,0.0,0,5.0,9768414,0.0,0.0,1,0.0,2,0.09000000000000001,SAT,,0.054,
21,3,3,0.0,0,1.0065000880241395,6725876,0.0,0.0,1,0.0,2,0.09000000000000001,SAT,,0.055,
22,3,2,0.03,0,1.0338007438659669,7097125,0.03,0.0,2,0.0,2,0.12000000000000001,UNSAT,,0.08,
23,5,3,0.0,0,5.0,3160708,0.0,0.0,1,0.0,2,0.12000000000000001,SAT,,0.053,
24,6,3,0.0,0,1.0026002157211304,3160708,0.0,0.0,1,0.0,2,0.12000000000000001,SAT,,0.054,
25,6,1,0.0,0,1.0312003124237061,2858599,0.0,0.0,1,0.0,2,0.12000000000000001,SAT,,0.054,
26,6,2,0.02,0,1.0312003124237061,7097125,0.02,0.0,2,0.0,2,0.14,UNSAT,,0.079,
27,6,3,0.0,0,1.0143006074905396,6725876,0.0,0.0,1,0.0,2,0.14,SAT,,0.04,
28,6,5,0.0,0,1.0143006074905396,9768414,0.0,0.0,1,0.0,2,0.14,SAT,,0.057,
29,6,5,0.0,0,1.0143006074905396,15588852,0.0,0.0,1,0.0,2,0.14,SAT,,0.053,
30,6,4,0.0,0,1.0078003037452699,10443112,0.0,0.0,1,0.0,2,0.14,SAT,,0.055,
31,5,4,0.0,0,5.0,9426096,0.0,0.0,1,0.0,3,0.14,SAT,,0.056,
32,7,5,0.0,0,1.0026002157211304,15588852,0.0,0.0,1,0.0,3,0.14,SAT,,0.056,
33,7,2,0.02,0,1.0312003124237061,7097125,0.02,0.0,2,0.0,3,0.16,UNSAT,,0.057,
34,7,3,0.0,0,1.0052006471633912,6725876,0.0,0.0,1,0.0,3,0.16,SAT,,0.055,
35,7,4,0.0,0,1.0078003037452699,10443112,0.0,0.0,1,0.0,3,0.16,SAT,,0.061,
36,7,3,0.0,0,1.0143006074905396,3160708,0.0,0.0,1,0.0,3,0.16,SAT,,0.065,
37,7,1,0.0,0,1.0078003037452699,2858599,0.0,0.0,1,0.0,3,0.16,SAT,,0.055,
38,7,5,0.0,0,1.0143006074905396,9768414,0.0,0.0,1,0.0,3,0.16,SAT,,0.054,
39,7,4,0.0,0,1.0143006074905396,9426096,0.0,0.0,1,0.0,3,0.16,SAT,,0.053,
40,5,1,0.0,0,5.0,14065360,0.0,0.0,1,0.0,3,0.16,SAT,,0.056,
41,8,5,0.0,0,1.0026002157211304,9768414,0.0,0.0,1,0.0,3,0.16,SAT,,0.042,
42,8,3,0.0,0,1.0052006471633912,6725876,0.0,0.0,1,0.0,3,0.16,SAT,,0.053,
43,8,1,0.0,0,1.0052006471633912,2858599,0.0,0.0,1,0.0,3,0.16,SAT,,0.053,
