1: sp-clause-activity-inc='1.0', sp-clause-decay='1.4', sp-clause-del-heur='2', sp-clause-inversion='1', sp-first-restart='100', sp-learned-clause-sort-heur='0', sp-learned-clauses-inc='1.3', sp-learned-size-factor='0.4', sp-max-res-lit-inc='1.0', sp-max-res-runs='4', sp-orig-clause-sort-heur='0', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='1.0', sp-rand-var-dec-freq='0.001', sp-rand-var-dec-scaling='1.0', sp-res-cutoff-cls='8', sp-res-cutoff-lits='400', sp-res-order-heur='0', sp-resolution='1', sp-restart-inc='1.5', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='1.0', sp-var-dec-heur='0', sp-variable-decay='1.4'
2: sp-clause-activity-inc='0.5642092308981654', sp-clause-decay='1.1646829546463728', sp-clause-del-heur='2', sp-clause-inversion='0', sp-first-restart='600', sp-learned-clause-sort-heur='15', sp-learned-clauses-inc='1.414483127176328', sp-learned-size-factor='0.5912846357532767', sp-max-res-lit-inc='1.6410038271711351', sp-max-res-runs='16', sp-orig-clause-sort-heur='7', sp-phase-dec-heur='3', sp-rand-phase-dec-freq='0.005', sp-rand-phase-scaling='0.7648242922337445', sp-rand-var-dec-freq='0.05', sp-rand-var-dec-scaling='1.0454473521238405', sp-res-cutoff-cls='5', sp-res-cutoff-lits='215', sp-res-order-heur='9', sp-resolution='1', sp-restart-inc='1.4537275457560468', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.5496351565887392', sp-var-dec-heur='12', sp-variable-decay='1.350461117077148'
3: sp-clause-activity-inc='0.8485941701806495', sp-clause-decay='1.2051298539307673', sp-clause-del-heur='0', sp-clause-inversion='1', sp-first-restart='3115', sp-learned-clause-sort-heur='8', sp-learned-clauses-inc='1.2731635622518518', sp-learned-size-factor='0.3408370299510849', sp-max-res-lit-inc='3.7348188022927666', sp-max-res-runs='1', sp-orig-clause-sort-heur='0', sp-phase-dec-heur='3', sp-rand-phase-dec-freq='0.05', sp-rand-phase-scaling='0.30047838200929783', sp-rand-var-dec-freq='0.01', sp-rand-var-dec-scaling='0.40860972176758026', sp-res-cutoff-cls='11', sp-res-cutoff-lits='249', sp-res-order-heur='16', sp-resolution='1', sp-restart-inc='1.4436003974984928', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.5844897904917524', sp-var-dec-heur='6', sp-variable-decay='1.8853221280968104'
4: sp-clause-activity-inc='1.4990730892121997', sp-clause-decay='1.105522170226345', sp-clause-del-heur='2', sp-clause-inversion='1', sp-first-restart='710', sp-learned-clause-sort-heur='13', sp-learned-clauses-inc='1.1002702872231316', sp-learned-size-factor='0.9992397861651241', sp-max-res-lit-inc='3.1653818398380356', sp-max-res-runs='1', sp-orig-clause-sort-heur='7', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.005', sp-rand-phase-scaling='0.5131504553010524', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.5687063440998196', sp-res-cutoff-cls='3', sp-res-cutoff-lits='260', sp-res-order-heur='19', sp-resolution='1', sp-restart-inc='1.135782825385808', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='1.4409042710560551', sp-var-dec-heur='14', sp-variable-decay='1.3211007515270767'
5: sp-clause-activity-inc='0.8862805902559555', sp-clause-decay='1.52160684757951', sp-clause-del-heur='1', sp-clause-inversion='1', sp-first-restart='161', sp-learned-clause-sort-heur='16', sp-learned-clauses-inc='1.3282779786184749', sp-learned-size-factor='0.3062638900651964', sp-max-res-lit-inc='0.4449120878173286', sp-max-res-runs='5', sp-orig-clause-sort-heur='18', sp-phase-dec-heur='1', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='0.46292999521770534', sp-rand-var-dec-freq='0.01', sp-rand-var-dec-scaling='0.772913173946135', sp-res-cutoff-cls='4', sp-res-cutoff-lits='1524', sp-res-order-heur='13', sp-resolution='1', sp-restart-inc='1.8256186968844914', sp-update-dec-queue='0', sp-use-pure-literal-rule='1', sp-var-activity-inc='1.3081544976860582', sp-var-dec-heur='4', sp-variable-decay='1.6307160349436762'
6: sp-clause-activity-inc='0.6038235215073507', sp-clause-decay='1.3256260540187657', sp-clause-del-heur='0', sp-clause-inversion='1', sp-first-restart='110', sp-learned-clause-sort-heur='15', sp-learned-clauses-inc='1.4158941408856616', sp-learned-size-factor='0.7557996098110764', sp-max-res-lit-inc='3.0743557808062336', sp-max-res-runs='7', sp-orig-clause-sort-heur='8', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.01', sp-rand-phase-scaling='0.7911653054342784', sp-rand-var-dec-freq='0.001', sp-rand-var-dec-scaling='0.8589823349195025', sp-res-cutoff-cls='2', sp-res-cutoff-lits='349', sp-res-order-heur='8', sp-resolution='0', sp-restart-inc='1.5987727300870471', sp-update-dec-queue='0', sp-use-pure-literal-rule='1', sp-var-activity-inc='1.3655586469495784', sp-var-dec-heur='14', sp-variable-decay='1.607286150451152'
7: sp-clause-activity-inc='0.6346074336088767', sp-clause-decay='1.1724785311852608', sp-clause-del-heur='0', sp-clause-inversion='0', sp-first-restart='365', sp-learned-clause-sort-heur='5', sp-learned-clauses-inc='1.348538212229229', sp-learned-size-factor='0.5213443165149383', sp-max-res-lit-inc='0.5713256624378495', sp-max-res-runs='4', sp-orig-clause-sort-heur='17', sp-phase-dec-heur='0', sp-rand-phase-dec-freq='0.0001', sp-rand-phase-scaling='0.5886355392832046', sp-rand-var-dec-freq='0.005', sp-rand-var-dec-scaling='0.9418033986313781', sp-res-cutoff-cls='4', sp-res-cutoff-lits='863', sp-res-order-heur='18', sp-resolution='2', sp-restart-inc='1.2717745303035994', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.5124816806372158', sp-var-dec-heur='7', sp-variable-decay='1.3856170430568857'
8: sp-clause-activity-inc='1.0', sp-clause-decay='1.4', sp-clause-del-heur='2', sp-clause-inversion='1', sp-first-restart='294', sp-learned-clause-sort-heur='11', sp-learned-clauses-inc='1.286276836599814', sp-learned-size-factor='0.4', sp-max-res-lit-inc='1.0', sp-max-res-runs='4', sp-orig-clause-sort-heur='0', sp-phase-dec-heur='5', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='1.0', sp-rand-var-dec-freq='0.001', sp-rand-var-dec-scaling='1.0', sp-res-cutoff-cls='8', sp-res-cutoff-lits='400', sp-res-order-heur='0', sp-resolution='1', sp-restart-inc='1.5', sp-update-dec-queue='1', sp-use-pure-literal-rule='1', sp-var-activity-inc='0.711898348839886', sp-var-dec-heur='9', sp-variable-decay='1.4'
9: sp-clause-activity-inc='0.5159897502740037', sp-clause-decay='1.024646076076317', sp-clause-del-heur='0', sp-clause-inversion='1', sp-first-restart='2522', sp-learned-clause-sort-heur='15', sp-learned-clauses-inc='1.2734664560058704', sp-learned-size-factor='0.1439768751564631', sp-max-res-lit-inc='1.5286393384899224', sp-max-res-runs='3', sp-orig-clause-sort-heur='18', sp-phase-dec-heur='4', sp-rand-phase-dec-freq='0.001', sp-rand-phase-scaling='0.7298041586147419', sp-rand-var-dec-freq='0.05', sp-rand-var-dec-scaling='0.7085487424338175', sp-res-cutoff-cls='10', sp-res-cutoff-lits='353', sp-res-order-heur='18', sp-resolution='2', sp-restart-inc='1.6834330590234674', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.6723124613483105', sp-var-dec-heur='14', sp-variable-decay='1.2787584326030876'
10: sp-clause-activity-inc='0.8485941701806495', sp-clause-decay='1.2051298539307673', sp-clause-del-heur='0', sp-clause-inversion='1', sp-first-restart='3115', sp-learned-clause-sort-heur='15', sp-learned-clauses-inc='1.3886813883929314', sp-learned-size-factor='0.9976231425420808', sp-max-res-lit-inc='3.7348188022927666', sp-max-res-runs='1', sp-orig-clause-sort-heur='0', sp-phase-dec-heur='3', sp-rand-phase-dec-freq='0.05', sp-rand-phase-scaling='0.30047838200929783', sp-rand-var-dec-freq='0.01', sp-rand-var-dec-scaling='0.40860972176758026', sp-res-cutoff-cls='11', sp-res-cutoff-lits='249', sp-res-order-heur='16', sp-resolution='1', sp-restart-inc='1.5914144430904806', sp-update-dec-queue='0', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.5844897904917524', sp-var-dec-heur='9', sp-variable-decay='1.6218511154042998'
11: sp-clause-activity-inc='0.6278619283425874', sp-clause-decay='1.4324178691760596', sp-clause-del-heur='2', sp-clause-inversion='1', sp-first-restart='1336', sp-learned-clause-sort-heur='4', sp-learned-clauses-inc='1.4863429421015544', sp-learned-size-factor='0.7438210684093014', sp-max-res-lit-inc='0.683842035162068', sp-max-res-runs='5', sp-orig-clause-sort-heur='13', sp-phase-dec-heur='1', sp-rand-phase-dec-freq='0.005', sp-rand-phase-scaling='0.8726974967490437', sp-rand-var-dec-freq='0', sp-rand-var-dec-scaling='0.5229523162683926', sp-res-cutoff-cls='2', sp-res-cutoff-lits='122', sp-res-order-heur='4', sp-resolution='1', sp-restart-inc='1.5757179307813318', sp-update-dec-queue='1', sp-use-pure-literal-rule='0', sp-var-activity-inc='0.559204966416919', sp-var-dec-heur='12', sp-variable-decay='1.2487545473342003'
